# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.41801509261131287	0.5345364809036255	0.02089744806289673	218.9680633544922	1	DH AH	1	DH AH	0	W IH F	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	W IH F ER AH T	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14558014273643494	-0.2933465838432312	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.39467328786849976	0.4861449897289276	0.008963137865066528	268.1112060546875	1	AH V	1	AH V	0	EH V ER	1	AH V	0	0	0	0			1	AH V	1	AH V	0	EH V ER JH AH N T	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.16674017906188965	-0.3373052775859833	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.43652161955833435	0.5723544359207153	0.00961536169052124	241.69580078125	1	AH N D	1	AH N D	0	L IY F	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	L IY F	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10981735587120056	-0.22059029340744019	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.43629971146583557	0.5719033479690552	0.009150981903076172	168.49478149414062	1	T UW	1	T UW	0	S M EH	1	T UW	0	0	0	0			1	T UW	1	T UW	0	S M EH N	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12603536248207092	-0.25341886281967163	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.41990989446640015	0.5384283661842346	0.0057901740074157715	288.27728271484375	1	IH N	1	IH N	0	K AO N	1	IH N	0	0	0	0			1	IH N	1	IH N	0	K AO N	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10139942169189453	-0.2042161226272583	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.4596271514892578	0.6190780997276306	0.015692949295043945	116.73558044433594	1	F AO R	1	F AO R	0	F EY S	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F EY S	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07759636640548706	-0.15550696849822998	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.44708359241485596	0.593769371509552	0.0018039345741271973	194.7127227783203	1	IH Z	1	IH Z	0	IH T AH	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH T AH L	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09537273645401001	-0.19134831428527832	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.3442121148109436	0.3777103126049042	0.002846956253051758	567.87646484375	1	AA N	1	AA N	0	K AH P	1	AA N	0	0	0	0			1	AA N	1	AA N	0	K AH P UW L AH	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.18949753046035767	-0.3898114264011383	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.41442596912384033	0.5271508693695068	0.00010538101196289062	193.7891082763672	1	DH AE T	1	DH AE T	0	L IH D IH	0	F AA T	1	1	1	0	DH AE T	F AA T	1	DH AE T	1	DH AE T	0	L IH D IH D	0	F AA T	1	1	1	0	DH AE T	F AA T	WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.166814923286438	-0.33678382635116577	0	0	1	1	0	0	1	1	4
9	by	5	10	B AY	2	0.1	0.4721136689186096	0.6441693305969238	0.010027110576629639	126.03231811523438	1	B AY	1	B AY	0	W AO R	1	B AY	0	0	0	0			1	B AY	1	B AY	0	W AO R	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.01359441876411438	0.027321994304656982	0	0	1	0	0	0	1	0	2
