# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5502843856811523	0.8009098768234253	0.06775015592575073	18.130149841308594	1	DH AH	1	DH AH	0	DH AH M	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	DH AH M	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.013310849666595459	-0.026973187923431396	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.514445960521698	0.7288998961448669	0.15694153308868408	11.502046585083008	1	AH V	1	AH V	0	AH K Y	1	AH V	0	0	0	0			1	AH V	1	AH V	0	AH K Y UW N	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.046967506408691406	-0.09455037117004395	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.5262468457221985	0.7525419592857361	0.06510651111602783	23.836116790771484	1	AH N D	1	AH N D	0	AH D	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH D	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.020092129707336426	-0.040402770042419434	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5480737090110779	0.796445369720459	0.006991028785705566	46.59116744995117	1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.014261364936828613	-0.028876841068267822	0	0	0	0	0	0	0	0	0
4	in	5	5	IH N	2	0.2	0.5116305947303772	0.7232654094696045	0.032389163970947266	72.57429504394531	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.00967872142791748	-0.019379079341888428	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.5220509171485901	0.744130551815033	0.06016570329666138	67.60000610351562	1	F AO R	1	F AO R	0	F AO L	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F AO L	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.015172600746154785	-0.030454516410827637	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5314986705780029	0.7630808353424072	0.0784447193145752	26.659000396728516	1	IH Z	1	IH Z	0	IH Z AH	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH Z AH N	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.010957658290863037	-0.022036850452423096	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.5118462443351746	0.7236968874931335	0.13157343864440918	17.740398406982422	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.02186340093612671	-0.043824851512908936	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.562811017036438	0.8262892365455627	0.030664563179016113	31.848146438598633	1	DH AE T	1	DH AE T	0	B AW N D	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	B AW N D	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.018429875373840332	-0.03764545917510986	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.4817521870136261	0.6634880900382996	0.007392764091491699	161.9932861328125	1	B AY	1	B AY	0	S EH T	1	B AY	0	0	0	0			1	B AY	1	B AY	0	S EH T	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.02323293685913086	0.046640753746032715	0	0	1	0	0	0	1	0	2
