# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.4167340397834778	0.5319024324417114	0.005460262298583984	302.4788818359375	1	DH AH	1	DH AH	0	N AH S	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	N AH S OW D	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1392226219177246	-0.2804816961288452	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.42090025544166565	0.5404605865478516	0.0062236785888671875	251.61573791503906	1	AH V	1	AH V	0	K L AE	1	AH V	0	0	0	0			1	AH V	1	AH V	0	K L AE N	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11252143979072571	-0.22648268938064575	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.36245039105415344	0.4176277816295624	0.004283517599105835	336.0706787109375	1	AH N D	1	AH N D	0	D IH L AH	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	D IH L AH T S	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1899872124195099	-0.38763442635536194	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.49766266345977783	0.6953252553939819	0.08422201871871948	32.332706451416016	1	T UW	1	T UW	0	M IY T	1	T UW	0	0	0	0			1	T UW	1	T UW	0	M IY T	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09227883815765381	-0.18653643131256104	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.48432689905166626	0.668643593788147	0.05659228563308716	93.62847900390625	1	IH N	1	IH N	0	F EY	1	IH N	0	0	0	0			1	IH N	1	IH N	0	F EY	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.012870430946350098	-0.02575099468231201	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.3594485819339752	0.41112083196640015	0.02264946699142456	395.89068603515625	1	F AO R	1	F AO R	0	P EH R IY	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	P EH R IY AH S	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.16512951254844666	-0.3380749821662903	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.4148452877998352	0.5280146598815918	0.009247362613677979	276.9681091308594	1	IH Z	1	IH Z	0	IH G Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH G Z AE L T IH D	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11511123180389404	-0.23197025060653687	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.4207538664340973	0.5401602983474731	0.01551586389541626	298.8158874511719	1	AA N	1	AA N	0	OW D AH	1	AA N	0	0	0	0			1	AA N	1	AA N	0	OW D AH L	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09769067168235779	-0.19674545526504517	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.4887387752532959	0.677473783493042	0.019993484020233154	104.57733917236328	1	DH AE T	1	DH AE T	0	IH K S P	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	IH K S P EH L AH N T	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09111183881759644	-0.18360626697540283	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.317300409078598	0.3168970048427582	0.03458124399185181	751.73828125	1	B AY	1	B AY	0	T R IY	1	B AY	0	0	0	0			1	B AY	1	B AY	0	T R IY	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15790709853172302	-0.33347728848457336	0	0	1	0	0	0	1	0	2
