# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5562682747840881	0.8130152821540833	0.05079549551010132	28.658939361572266	1	DH AH	1	DH AH	0	DH EH S	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	DH EH S	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.0003116130828857422	0.0006311535835266113	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.5178783535957336	0.7357720136642456	0.0774412751197815	31.18022918701172	1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.015543341636657715	-0.03117126226425171	0	0	0	0	0	0	0	0	0
2	and	5	3	AH N D	3	0.333333	0.5330426096916199	0.7661817073822021	0.04814237356185913	23.133148193359375	1	AH N D	1	AH N D	0	AH T	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH T	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.019394993782043457	-0.03908050060272217	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5557619333267212	0.8119896054267883	0.047700464725494385	41.32657241821289	1	T UW	1	T UW	0	T UH K	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T UH K	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03417956829071045	-0.06987208127975464	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4904687702655792	0.6809352040290833	0.026404500007629395	81.92588806152344	1	IH N	1	IH N	0	IH N T	1	IH N	0	0	0	0			1	IH N	1	IH N	0	IH N T AH	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.006728559732437134	-0.013459384441375732	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.5264744758605957	0.7529984712600708	0.006051242351531982	97.52853393554688	1	F AO R	1	F AO R	0	F AA R	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F AA R	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.0018963813781738281	0.003802657127380371	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5228079557418823	0.7456474900245667	0.04251772165298462	26.292438507080078	1	IH Z	1	IH Z	1	IH Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	1	IH Z	1	IH Z	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.007148563861846924	-0.014337420463562012	0	0	0	0	0	0	0	0	0
7	on	5	8	AA N	2	0.125	0.49585264921188354	0.6917051076889038	0.05583685636520386	48.26988220214844	1	AA N	1	AA N	0	AA N T	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AA N T	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.022591888904571533	-0.0452006459236145	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5748621225357056	0.8508583903312683	0.06334024667739868	27.55431365966797	1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.004988491535186768	-0.010221660137176514	0	0	0	0	0	0	0	0	0
9	by	5	10	B AY	2	0.1	0.44210177659988403	0.5836817622184753	0.015778779983520508	198.22909545898438	1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.03310573101043701	-0.0666925311088562	0	0	0	0	0	0	0	0	0
10	this	5	11	DH IH S	3	0.090909	0.5636855959892273	0.8280667662620544	0.12070733308792114	14.365312576293945	1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.026130974292755127	-0.05353671312332153	0	0	0	0	0	0	0	0	0
11	with	5	12	W IH DH	3	0.083333	0.5008542537689209	0.7017084956169128	0.1572907567024231	11.542035102844238	1	W IH DH	1	W IH DH	0	W IH T	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	W IH T	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06519454717636108	-0.13116568326950073	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5668520331382751	0.8345094323158264	0.11462283134460449	13.105268478393555	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.014143824577331543	-0.02892202138900757	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5525896549224854	0.8055697679519653	0.10566490888595581	15.740379333496094	1	IH T	1	IH T	0	W AH N	1	IH T	0	0	0	0			1	IH T	1	IH T	0	W AH N	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03724014759063721	-0.0760611891746521	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5669822692871094	0.8347746729850769	0.03660005331039429	30.372312545776367	1	N AA T	1	N AA T	0	N AO T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N AO T	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.021072089672088623	-0.04318934679031372	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.5027132630348206	0.7054265737533569	0.0699620246887207	47.63792419433594	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.018063485622406006	-0.03615087270736694	0	0	0	0	0	0	0	0	0
