# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.3936205506324768	0.4839406907558441	0.03818005323410034	191.5367889404297	1	DH AH	1	DH AH	0	L AY B	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	L AY B R IH K AH L	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.16233611106872559	-0.3284434378147125	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.39409491419792175	0.4849342107772827	0.02056071162223816	187.77740478515625	1	AH V	1	AH V	0	F R EH	1	AH V	0	0	0	0			1	AH V	1	AH V	0	F R EH NG G R AH L	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1393267810344696	-0.2820090651512146	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.4493629038333893	0.5983774662017822	0.01632094383239746	152.6639404296875	1	AH N D	1	AH N D	0	AH V EY T	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH V EY T	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10307469964027405	-0.2068847417831421	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.44501304626464844	0.5895795226097107	0.014645099639892578	185.460205078125	1	T UW	1	T UW	0	HH UW V	1	T UW	0	0	0	0			1	T UW	1	T UW	0	HH UW V	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1449284553527832	-0.2922821640968323	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4475834369659424	0.5947802662849426	0.012323915958404541	179.19200134277344	1	IH N	1	IH N	0	AE L	1	IH N	0	0	0	0			1	IH N	1	IH N	0	AE L	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.049613893032073975	-0.09961432218551636	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.45187127590179443	0.6034435629844666	0.0028561949729919434	91.16253662109375	1	F AO R	1	F AO R	0	D EH S	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	D EH S	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07270681858062744	-0.14575225114822388	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.4028394818305969	0.5031761527061462	0.03266018629074097	171.56149291992188	1	IH Z	1	IH Z	0	S T AE	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	S T AE T AH L	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12711703777313232	-0.2568087577819824	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.30701079964637756	0.29293426871299744	0.0029197633266448975	1640.080078125	1	AA N	1	AA N	0	T IY G	1	AA N	0	0	0	0			1	AA N	1	AA N	0	T IY G	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.21143373847007751	-0.4439714848995209	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.4357586205005646	0.5708031058311462	0.03201419115066528	140.11199951171875	1	DH AE T	1	DH AE T	0	IH N F AO	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	IH N F AO R S T	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14409199357032776	-0.2902769446372986	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.42369094491004944	0.5461801290512085	0.0014399886131286621	185.86614990234375	1	B AY	1	B AY	0	B EH N	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B EH N ER	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.051516562700271606	-0.10419416427612305	0	0	1	0	0	0	1	0	2
