# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5635952353477478	0.8278830647468567	0.09772586822509766	13.612011909484863	1	DH AH	1	DH AH	1	DH AH	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	1	DH AH	1	DH AH	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
1	of	5	2	AH V	2	0.5	0.5614134669303894	0.8234502673149109	0.16506266593933105	5.593433380126953	1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
2	and	5	3	AH N D	3	0.333333	0.5463389754295349	0.7929447293281555	0.09502220153808594	15.167374610900879	1	AH N D	1	AH N D	1	AH N D	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	1	AH N D	1	AH N D	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
3	to	5	4	T UW	2	0.25	0.5623350739479065	0.8253222107887268	0.025135278701782227	36.96989059448242	1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
4	in	5	5	IH N	2	0.2	0.5213093161582947	0.7426444888114929	0.053577721118927	59.18336868286133	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.5372235178947449	0.7745850682258606	0.06315052509307861	48.20702362060547	1	F AO R	1	F AO R	1	F AO R	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	1	F AO R	1	F AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
6	is	5	7	IH Z	2	0.142857	0.542456328868866	0.7851176857948303	0.09917211532592773	16.638065338134766	1	IH Z	1	IH Z	1	IH Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	1	IH Z	1	IH Z	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
7	on	5	8	AA N	2	0.125	0.5337096452713013	0.7675217390060425	0.1055174469947815	23.992448806762695	1	AA N	0	AA N G	1	AA N	1	AA N	0	0	0	0			1	AA N	0	AA N G	1	AA N	1	AA N	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
8	that	5	9	DH AE T	3	0.111111	0.5812408924102783	0.8639346957206726	0.03766399621963501	28.322059631347656	1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
9	by	5	10	B AY	2	0.1	0.45851925015449524	0.6168473362922668	0.007430076599121094	183.45489501953125	1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
10	this	5	11	DH IH S	3	0.090909	0.5744827389717102	0.850082278251648	0.08682894706726074	22.919475555419922	1	DH IH S	0	R IH S OW	1	DH IH S	1	DH IH S	0	0	0	0			1	DH IH S	0	R IH S OW	1	DH IH S	1	DH IH S	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
11	with	5	12	W IH DH	3	0.083333	0.5622653961181641	0.8251804709434509	0.19780856370925903	3.599374294281006	1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
12	you	5	13	Y UW	2	0.076923	0.5849405527114868	0.8715442419052124	0.06573635339736938	13.913457870483398	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5845072269439697	0.8706519603729248	0.07731467485427856	20.96713638305664	1	IH T	0	IH T OW	1	IH T	1	IH T	0	0	0	0			1	IH T	0	IH T OW	1	IH T	1	IH T	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
