# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5337383151054382	0.7675792574882507	0.09905558824539185	15.534271240234375	1	DH AH	1	DH AH	0	DH AH S	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	DH AH S	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02985692024230957	-0.06030380725860596	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.535492479801178	0.7711045145988464	0.17405718564987183	7.995182991027832	1	AH V	1	AH V	0	AO R	1	AH V	0	0	0	0			1	AH V	1	AH V	0	AO R	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.025920987129211426	-0.05234575271606445	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.5077941417694092	0.7155895233154297	0.1072799563407898	20.549560546875	1	AH N D	1	AH N D	0	B EH R Z	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	B EH R Z	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03854483366012573	-0.07735520601272583	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5559051036834717	0.8122797012329102	0.00014591217041015625	46.94233703613281	1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0064299702644348145	-0.01304250955581665	0	0	0	0	0	0	0	0	0
4	in	5	5	IH N	2	0.2	0.5099535584449768	0.7199097871780396	0.03917485475540161	84.21343994140625	1	IH N	1	IH N	0	IH L	1	IH N	0	0	0	0			1	IH N	1	IH N	0	IH L	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.011355757713317871	-0.02273470163345337	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.5306261777877808	0.7613291144371033	0.01015019416809082	72.92150115966797	1	F AO R	1	F AO R	0	P UH SH	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	P UH SH	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.006597340106964111	-0.013255953788757324	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5274283289909363	0.7549117803573608	0.030760526657104492	35.271793365478516	1	IH Z	1	IH Z	1	IH Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	1	IH Z	1	IH Z	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.015027999877929688	-0.030205905437469482	0	0	0	0	0	0	0	0	0
7	on	5	8	AA N	2	0.125	0.5129961371421814	0.725998044013977	0.12783902883529663	19.154048919677734	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.020713508129119873	-0.04152369499206543	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.569153368473053	0.839198887348175	0.017814457416534424	36.57923126220703	1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.012087523937225342	-0.02473580837249756	0	0	0	0	0	0	0	0	0
9	by	5	10	B AY	2	0.1	0.444851815700531	0.5892530083656311	0.021189630031585693	176.96092224121094	1	B AY	1	B AY	0	B IH L	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B IH L	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.013667434453964233	-0.027594327926635742	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.5638142824172974	0.8283283114433289	0.09646892547607422	19.81498146057129	1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.010668456554412842	-0.021753966808319092	0	0	0	0	0	0	0	0	0
11	with	5	12	W IH DH	3	0.083333	0.5422601103782654	0.7847223877906799	0.16478753089904785	6.346053123474121	1	W IH DH	1	W IH DH	0	B EY T	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	B EY T	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02000528573989868	-0.040458083152770996	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5621209740638733	0.8248872756958008	0.07116198539733887	17.95774269104004	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.022819578647613525	-0.04665696620941162	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5573270916938782	0.8151606321334839	0.06518346071243286	22.775192260742188	1	IH T	1	IH T	0	AH P IY	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH P IY	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.027180135250091553	-0.05549132823944092	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5889437198638916	0.8798002600669861	0.06601160764694214	15.898146629333496	1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0017201900482177734	-0.003555119037628174	0	0	0	0	0	0	0	0	0
15	or	5	16	AO R	2	0.0625	0.519688069820404	0.7393965125083923	0.009066939353942871	60.301536560058594	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0012825727462768555	0.002568840980529785	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5311728715896606	0.7624266743659973	0.0005131959915161133	67.11155700683594	1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0036368370056152344	-0.007305562496185303	0	0	0	0	0	0	0	0	0
17	are	5	18	AA R	2	0.055556	0.5026574730873108	0.7053149938583374	0.007858812808990479	80.87600708007812	1	AA R	1	AA R	0	AO Z	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AO Z	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.011567533016204834	0.023137032985687256	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.4481066167354584	0.595838189125061	0.1453237235546112	24.505125045776367	1	F R AH M	1	F R AH M	0	S AH L AH ZH	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	S AH L AH ZH	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08141371607780457	-0.1632712483406067	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.483646959066391	0.667282223701477	0.04697781801223755	55.89350128173828	1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.009714365005493164	-0.019439637660980225	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.5244186520576477	0.7488762140274048	0.07123267650604248	31.341510772705078	1	AE Z	1	AE Z	0	AE M B	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE M B IY AH N	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0234336256980896	-0.047122180461883545	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.5576677322387695	0.8158509731292725	0.04363131523132324	11.244636535644531	1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.01599586009979248	-0.032556235790252686	0	0	0	0	0	0	0	0	0
22	all	5	23	AO L	2	0.043478	0.5573108792304993	0.8151277303695679	0.07218265533447266	27.175289154052734	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0035886168479919434	-0.007279038429260254	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.5874996781349182	0.876819372177124	0.11815744638442993	9.540108680725098	1	HH AE V	1	HH AE V	0	HH AW	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH AW	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.0008905529975891113	0.0018368363380432129	0	0	1	0	0	0	1	0	2
