# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.553913414478302	0.8082476854324341	0.08775615692138672	22.979270935058594	1	DH AH	1	DH AH	1	DH AH	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	1	DH AH	1	DH AH	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0096818208694458	-0.019635379314422607	0	0	0	0	0	0	0	0	0
1	of	5	2	AH V	2	0.5	0.5422000288963318	0.7846013307571411	0.13639098405838013	12.133015632629395	1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.019213438034057617	-0.038848936557769775	0	0	0	0	0	0	0	0	0
2	and	5	3	AH N D	3	0.333333	0.5230350494384766	0.7461027503013611	0.07377535104751587	43.415130615234375	1	AH N D	1	AH N D	1	AH N D	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	1	AH N D	1	AH N D	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.02330392599105835	-0.046841979026794434	0	0	0	0	0	0	0	0	0
3	to	5	4	T UW	2	0.25	0.5491399168968201	0.7985981106758118	0.037834763526916504	33.52740478515625	1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.013195157051086426	-0.02672410011291504	0	0	0	0	0	0	0	0	0
4	in	5	5	IH N	2	0.2	0.5009351372718811	0.701870322227478	0.03278803825378418	74.0068130493164	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.020374178886413574	-0.04077416658401489	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.5028324127197266	0.705664873123169	0.025542914867401123	79.80084228515625	1	F AO R	1	F AO R	0	S T AO R	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	S T AO R	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03439110517501831	-0.06892019510269165	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5199178457260132	0.7398567199707031	0.042799413204193115	54.79267120361328	1	IH Z	1	IH Z	0	B AY D	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	B AY D	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.022538483142852783	-0.0452609658241272	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.520129919052124	0.7402815818786621	0.04550182819366455	58.00794982910156	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.013579726219177246	-0.02724015712738037	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.5671553611755371	0.8351272344589233	0.02705138921737671	30.72275161743164	1	DH AE T	1	DH AE T	0	DH AE M	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	DH AE M	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.014085531234741211	-0.028807461261749268	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.45171666145324707	0.6031315326690674	0.0020064115524291992	197.18479919433594	1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.006802588701248169	-0.013715803623199463	0	0	0	0	0	0	0	0	0
10	this	5	11	DH IH S	3	0.090909	0.5723350048065186	0.8456922173500061	0.06833022832870483	31.54568862915039	1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0021477341651916504	-0.004390060901641846	0	0	0	0	0	0	0	0	0
11	with	5	12	W IH DH	3	0.083333	0.5274882316589355	0.7550318837165833	0.17698442935943604	5.225296974182129	1	W IH DH	1	W IH DH	0	T EH R IH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	T EH R IH NG	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.034777164459228516	-0.07014858722686768	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5704011917114258	0.841744065284729	0.07113271951675415	15.643445014953613	1	Y UW	1	Y UW	0	Y EH N	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	Y EH N	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.014539361000061035	-0.0298001766204834	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.5761642456054688	0.8535233736038208	0.06153148412704468	27.863666534423828	1	IH T	1	IH T	0	IH NG K	1	IH T	0	0	0	0			1	IH T	1	IH T	0	IH NG K W AY Z	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.008342981338500977	-0.017128586769104004	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5789546966552734	0.8592419028282166	0.06002068519592285	15.085870742797852	1	N AA T	1	N AA T	0	IY G Z	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	IY G Z	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.011709213256835938	-0.024113476276397705	0	0	1	0	0	0	1	0	2
