# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.4880448281764984	0.6760849952697754	0.060998380184173584	13.548555374145508	1	DH AH	1	DH AH	0	B R IH	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	B R IH JH	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07555040717124939	-0.1517980694770813	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.3505029082298279	0.3915853202342987	0.005703836679458618	412.0000915527344	1	AH V	1	AH V	0	IH N T	1	AH V	0	0	0	0			1	AH V	1	AH V	0	IH N T AH D IY AH N	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.21091055870056152	-0.4318649470806122	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.3720729649066925	0.4383329749107361	0.022979408502578735	320.2152404785156	1	AH N D	1	AH N D	0	B UH R Z	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	B UH R Z	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1742660105228424	-0.35461175441741943	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5194576978683472	0.738935112953186	0.0140647292137146	85.94450378417969	1	T UW	1	T UW	0	T EH T	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T EH T	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.042877376079559326	-0.08638709783554077	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.42325761914253235	0.5452926754951477	0.031263768672943115	184.54087829589844	1	IH N	1	IH N	0	T AE K	1	IH N	0	0	0	0			1	IH N	1	IH N	0	T AE K Y AH L EY	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09805169701576233	-0.19735181331634521	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.5027031302452087	0.7054063081741333	0.014447331428527832	100.60269165039062	1	F AO R	1	F AO R	0	DH EY	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	DH EY	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03452038764953613	-0.0691787600517273	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.48643749952316284	0.6728683710098267	0.01377171277999878	90.39494323730469	1	IH Z	1	IH Z	0	S AH L	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	S AH L	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.056018829345703125	-0.11224931478500366	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.3744599223136902	0.4434346854686737	0.029345601797103882	263.9352722167969	1	AA N	1	AA N	0	AE N K	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AE N K AH N S T	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15924972295761108	-0.3240870535373688	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5227922201156616	0.7456160187721252	0.022936105728149414	59.93603515625	1	DH AE T	1	DH AE T	0	G R AE F	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	G R AE F T	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0584486722946167	-0.11831867694854736	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.41634321212768555	0.5310983657836914	0.011560678482055664	180.25509643554688	1	B AY	1	B AY	0	F OW L	1	B AY	0	0	0	0			1	B AY	1	B AY	0	F OW L	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04217603802680969	-0.08574897050857544	0	0	1	0	0	0	1	0	2
