# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.4621225893497467	0.6240997314453125	0.02570641040802002	110.43370819091797	1	DH AH	1	DH AH	0	R AH CH	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	R AH CH ER	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09383407235145569	-0.18828439712524414	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.4381285011768341	0.5756195187568665	0.01724773645401001	219.64739990234375	1	AH V	1	AH V	0	AO L T	1	AH V	0	0	0	0			1	AH V	1	AH V	0	AO L T EH N D	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09529319405555725	-0.19132375717163086	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.42370155453681946	0.5462018847465515	0.01998770236968994	297.2162170410156	1	AH N D	1	AH N D	0	T AH N	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	T AH N	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12873604893684387	-0.2590603232383728	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.4774329662322998	0.6548352241516113	0.05862152576446533	41.415748596191406	1	T UW	1	T UW	0	IH L AE	1	T UW	0	0	0	0			1	T UW	1	T UW	0	IH L AE K T	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11250853538513184	-0.22702646255493164	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4229983985424042	0.544761598110199	0.01674962043762207	207.9207305908203	1	IH N	1	IH N	0	IH N S	1	IH N	0	0	0	0			1	IH N	1	IH N	0	IH N S T AE N D	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07419893145561218	-0.14963299036026	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.4436558187007904	0.5868309736251831	0.017276227474212646	212.2237548828125	1	F AO R	1	F AO R	0	F EY S	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F EY S	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08092227578163147	-0.16236484050750732	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.40185680985450745	0.5011327862739563	0.0013113915920257568	120.09754943847656	1	IH Z	1	IH Z	0	EY T	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	EY T	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1280997097492218	-0.25885212421417236	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.4134359359741211	0.5251103639602661	0.0183870792388916	276.1015319824219	1	AA N	1	AA N	0	AO L K	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AO L K R IH NG	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10500860214233398	-0.2117953896522522	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.4724634289741516	0.6448710560798645	0.0014881491661071777	125.95816040039062	1	DH AE T	1	DH AE T	0	S P EY SH	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	S P EY SH AH N Z	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10738718509674072	-0.21620899438858032	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.4058701694011688	0.5094676613807678	0.035890132188797	201.9427490234375	1	B AY	1	B AY	0	B UW	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B UW	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06933733820915222	-0.14090663194656372	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.3764649033546448	0.447709858417511	0.018965452909469604	299.46051025390625	1	DH IH S	1	DH IH S	0	R EH JH AH	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	R EH JH AH S AH N T	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.21335166692733765	-0.433893620967865	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.3765084147453308	0.44780251383781433	0.01776018738746643	382.4411926269531	1	W IH DH	1	W IH DH	0	S IY N	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	S IY N	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.18954038619995117	-0.38507166504859924	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.3652230501174927	0.42361730337142944	0.0015394985675811768	291.51214599609375	1	Y UW	1	Y UW	0	P IY CH	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	P IY CH	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.215772807598114	-0.43981415033340454	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.49591848254203796	0.6918367743492126	0.022526144981384277	86.32087707519531	0	IH V	1	IH T	0	W ER L	0	IH V	0	0	0	0			0	IH V	1	IH T	0	W ER L	0	IH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0939113199710846	-0.18979418277740479	1	0	1	1	1	0	1	1	6
14	not	5	15	N AA T	3	0.066667	0.5315595269203186	0.7632030248641968	0.010699868202209473	82.0528793334961	1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.056494832038879395	-0.11476099491119385	0	0	0	0	0	0	0	0	0
15	or	5	16	AO R	2	0.0625	0.44046589732170105	0.5803642868995667	0.008862733840942383	177.2777862548828	1	AO R	1	AO R	0	AO R N	1	AO R	0	0	0	0			1	AO R	1	AO R	0	AO R N	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08031085133552551	-0.16121315956115723	0	0	1	0	0	0	1	0	2
