# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5140193700790405	0.7280460596084595	0.03488391637802124	39.97895431518555	1	DH AH	1	DH AH	0	DH EH R	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	DH EH R	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.049575865268707275	-0.09983700513839722	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.4399681091308594	0.5793542861938477	0.059343039989471436	79.62351989746094	1	AH V	1	AH V	0	EH R AH	1	AH V	0	0	0	0			1	AH V	1	AH V	0	EH R AH T IH V L AH S	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12144535779953003	-0.24409598112106323	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.4871816337108612	0.6743576526641846	0.041616976261138916	61.57313919067383	1	AH N D	1	AH N D	0	AH D IH Z	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH D IH Z	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.059157341718673706	-0.11858707666397095	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5222291350364685	0.7444875240325928	0.010255694389343262	59.961891174316406	1	T UW	1	T UW	0	T EH N	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T EH N	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04010593891143799	-0.08083468675613403	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.48537084460258484	0.6707333326339722	0.012481272220611572	111.00529479980469	1	IH N	1	IH N	0	N AO R	1	IH N	0	0	0	0			1	IH N	1	IH N	0	N AO R	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03593847155570984	-0.07191115617752075	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.4869096577167511	0.6738132238388062	0.0016840100288391113	131.32369995117188	1	F AO R	1	F AO R	1	F AO R	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	1	F AO R	1	F AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.050313860177993774	-0.10077184438705444	0	0	0	0	0	0	0	0	0
6	is	5	7	IH Z	2	0.142857	0.5049777626991272	0.7099558115005493	0.05361455678939819	51.247344970703125	1	IH Z	1	IH Z	0	IH T S	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH T S	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03747856616973877	-0.075161874294281	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.4506160020828247	0.6009089350700378	0.12751808762550354	37.48058319091797	1	AA N	1	AA N	0	IH K S	1	AA N	0	0	0	0			1	AA N	1	AA N	0	IH K S	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08309364318847656	-0.16661280393600464	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5219546556472778	0.7439374923706055	0.013446271419525146	47.78912353515625	1	DH AE T	1	DH AE T	0	B L AW	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	B L AW	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05928623676300049	-0.11999720335006714	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.4821973443031311	0.6643797159194946	0.0035532712936401367	167.56304931640625	1	B AY	1	B AY	0	S IY	1	B AY	0	0	0	0			1	B AY	1	B AY	0	S IY	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.023678094148635864	0.04753237962722778	0	0	1	0	0	0	1	0	2
