# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.32413449883461	0.3325822055339813	0.00038826465606689453	1092.7850341796875	1	DH AH	1	DH AH	0	F AO R	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	F AO R M AH	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.23946073651313782	-0.49530085921287537	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.40696024894714355	0.5117270350456238	0.009167194366455078	127.75393676757812	1	AH V	1	AH V	0	G R AW	1	AH V	0	0	0	0			1	AH V	1	AH V	0	G R AW N D	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15445321798324585	-0.3117232322692871	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.4458014667034149	0.591175377368927	0.02822566032409668	221.90615844726562	1	AH N D	1	AH N D	0	G OW S T	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	G OW S T	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10053750872612	-0.20176935195922852	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.40604397654533386	0.5098280906677246	0.009690165519714355	176.1524658203125	1	T UW	1	T UW	0	T UH Z	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T UH Z	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15629109740257263	-0.3154941201210022	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4955902397632599	0.6911802291870117	0.011815428733825684	117.08122253417969	1	IH N	1	IH N	0	IH L AH	1	IH N	0	0	0	0			1	IH N	1	IH N	0	IH L AH N	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02571907639503479	-0.0514642596244812	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.4778193533420563	0.6556095480918884	0.009592056274414062	167.220947265625	1	F AO R	1	F AO R	0	P EY N	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	P EY N	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0594041645526886	-0.11897552013397217	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.4089708626270294	0.5158892273902893	0.004170596599578857	173.19122314453125	1	IH Z	1	IH Z	0	AE Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	AE Z	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.13348546624183655	-0.269228458404541	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.362032413482666	0.4167230725288391	0.009369492530822754	386.2509460449219	1	AA N	1	AA N	0	M AE D	1	AA N	0	0	0	0			1	AA N	1	AA N	0	M AE D	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.17167723178863525	-0.35079866647720337	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.4501260817050934	0.599919319152832	0.0008777379989624023	79.31297302246094	1	DH AE T	1	DH AE T	0	D IH V AH	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	D IH V AH Z IY	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.13111481070518494	-0.2640153765678406	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.39178821444511414	0.4800991415977478	0.011287182569503784	305.2484130859375	1	B AY	1	B AY	0	F AY G	1	B AY	0	0	0	0			1	B AY	1	B AY	0	F AY G	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0667310357093811	-0.13674819469451904	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.4866565465927124	0.6733067631721497	0.01744133234024048	117.1671142578125	1	DH IH S	1	DH IH S	0	M AH T	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	M AH T	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0878261923789978	-0.1767755150794983	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.4322994351387024	0.5637621283531189	0.0005753636360168457	233.09542846679688	1	W IH DH	1	W IH DH	0	B AA DH ER	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	B AA DH ER L IY	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12996596097946167	-0.26141834259033203	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.4250562787055969	0.5489746928215027	0.01634526252746582	135.12904357910156	1	Y UW	1	Y UW	0	K EH T	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	K EH T	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1598842740058899	-0.3225695490837097	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.47732293605804443	0.6546147465705872	0.0022541284561157227	145.5881805419922	1	IH T	1	IH T	0	L AO S	1	IH T	0	0	0	0			1	IH T	1	IH T	0	L AO S IY	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10718429088592529	-0.21603721380233765	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.499563604593277	0.6991272568702698	0.03702419996261597	54.08251190185547	1	N AA T	1	N AA T	0	N AA P	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N AA P	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0911003053188324	-0.18422812223434448	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.3207206726074219	0.3247690796852112	0.008479535579681396	1207.7081298828125	1	AO R	1	AO R	0	F AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	0	F AO R W ER D	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.19768482446670532	-0.41205859184265137	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.4208616316318512	0.5403813123703003	0.0012319087982177734	208.82742309570312	1	B IY	1	B IY	0	Y UW	1	B IY	0	0	0	0			1	B IY	1	B IY	0	Y UW	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11394807696342468	-0.22935092449188232	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4211502969264984	0.5409734845161438	0.00833505392074585	165.54307556152344	1	AA R	1	AA R	0	EH M	1	AA R	0	0	0	0			1	AA R	1	AA R	0	EH M	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06993964314460754	-0.14120447635650635	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.40478289127349854	0.5072122812271118	0.004121303558349609	100.52371215820312	1	F R AH M	1	F R AH M	0	K L IY V AH	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	K L IY V AH D	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1247374415397644	-0.2518971562385559	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.39251604676246643	0.4816257655620575	0.023576676845550537	246.13336181640625	1	AE T	1	AE T	0	AE N AH	1	AE T	0	0	0	0			1	AE T	1	AE T	0	AE N AH F ER	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10084527730941772	-0.20509609580039978	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.4617372751235962	0.6233246326446533	0.0011571645736694336	118.5945816040039	1	AE Z	1	AE Z	0	HH AA W	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	HH AA W EH R	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08611500263214111	-0.172673761844635	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.4691108465194702	0.6381429433822632	0.06525588035583496	29.086929321289062	1	Y AO R	1	Y AO R	0	K AH P	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	K AH P	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1045527458190918	-0.21026426553726196	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.4191456437110901	0.5368592143058777	0.010511279106140137	219.0435028076172	1	AO L	1	AO L	0	AO	1	AO L	0	0	0	0			1	AO L	1	AO L	0	AO	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14175385236740112	-0.28554755449295044	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.46123239398002625	0.6223088502883911	0.02810567617416382	120.17327117919922	1	HH AE V	1	HH AE V	0	P AA R T	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	P AA R T S	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12537673115730286	-0.2526736855506897	0	0	1	0	0	0	1	0	2
