# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.4922217130661011	0.6844421625137329	0.07326966524124146	39.77808380126953	1	DH AH	1	DH AH	0	F R AH	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	F R AH N T	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06373494863510132	-0.12794196605682373	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.4689808487892151	0.6378819942474365	0.10333162546157837	39.21349334716797	1	AH V	1	AH V	0	V AO R	1	AH V	0	0	0	0			1	AH V	1	AH V	0	V AO R	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06444084644317627	-0.1290612816810608	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.509377121925354	0.718756377696991	0.018686115741729736	44.519805908203125	1	AH N D	1	AH N D	0	AH B AO L	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH B AO L D	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.043060481548309326	-0.08650583028793335	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5127593874931335	0.7255242466926575	0.0038614273071289062	109.53926086425781	1	T UW	1	T UW	0	HH UW	1	T UW	0	0	0	0			1	T UW	1	T UW	0	HH UW	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0771821141242981	-0.1563374400138855	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4805590510368347	0.6610984802246094	0.012840211391448975	136.65960693359375	1	IH N	1	IH N	0	IH L	1	IH N	0	0	0	0			1	IH N	1	IH N	0	IH L	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01663827896118164	-0.03329610824584961	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.480634868144989	0.6612503528594971	0.025187969207763672	130.0496368408203	1	F AO R	1	F AO R	0	AW T	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	AW T	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04394322633743286	-0.08794546127319336	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.48042258620262146	0.6608251333236694	0.002497851848602295	55.5618896484375	1	IH Z	1	IH Z	0	IH S	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH S	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04953393340110779	-0.09915977716445923	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.406764417886734	0.5113212466239929	0.025758802890777588	128.54759216308594	1	AA N	1	AA N	0	R EY	1	AA N	0	0	0	0			1	AA N	1	AA N	0	R EY	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11168012022972107	-0.2255845069885254	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5363256335258484	0.7727795243263245	0.056468665599823	37.91864013671875	1	DH AE T	1	DH AE T	0	DH OW	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	DH OW	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.043524980545043945	-0.08830052614212036	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.46598121523857117	0.63185715675354	0.025204181671142578	105.74314880371094	1	B AY	1	B AY	0	CH EH R	1	B AY	0	0	0	0			1	B AY	1	B AY	0	CH EH R	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.009226292371749878	-0.018517136573791504	0	0	1	0	0	0	1	0	2
