# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5361858010292053	0.772498369216919	0.09470069408416748	14.1936616897583	1	DH AH	1	DH AH	0	F AO R	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	F AO R	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02740943431854248	-0.055384695529937744	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.5311644077301025	0.7624097466468811	0.1594485640525818	9.078746795654297	1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.030249059200286865	-0.061040520668029785	0	0	0	0	0	0	0	0	0
2	and	5	3	AH N D	3	0.333333	0.5260769128799438	0.7522011995315552	0.07318979501724243	27.069538116455078	1	AH N D	1	AH N D	0	W EH L Z	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	W EH L Z	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.020262062549591064	-0.04074352979660034	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5511550307273865	0.8026692271232605	0.024480879306793213	37.9017333984375	1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.01118004322052002	-0.02265298366546631	0	0	0	0	0	0	0	0	0
4	in	5	5	IH N	2	0.2	0.5176571011543274	0.7353288531303406	0.03775596618652344	74.53519439697266	1	IH N	1	IH N	0	S AY D	1	IH N	0	0	0	0			1	IH N	1	IH N	0	S AY D	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.003652215003967285	-0.007315635681152344	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.5208611488342285	0.7417465448379517	0.03743696212768555	79.7237548828125	1	F AO R	1	F AO R	0	F AO L	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F AO L	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.016362369060516357	-0.032838523387908936	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5179641842842102	0.7359437942504883	0.05761289596557617	21.291030883789062	1	IH Z	1	IH Z	0	AE Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	AE Z	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02449214458465576	-0.04917389154434204	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.5109376311302185	0.721878707408905	0.11585074663162231	28.48003578186035	1	AA N	1	AA N	0	N AE N	1	AA N	0	0	0	0			1	AA N	1	AA N	0	N AE N	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.022772014141082764	-0.04564303159713745	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5568146109580994	0.8141221404075623	0.020134925842285156	38.126068115234375	1	DH AE T	1	DH AE T	0	DH EH R	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	DH EH R	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.024426281452178955	-0.04981255531311035	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.4486085772514343	0.5968528985977173	0.0008513927459716797	209.16073608398438	1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.009910672903060913	-0.01999443769454956	0	0	0	0	0	0	0	0	0
