# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.4642210602760315	0.6283195614814758	0.005169272422790527	127.1093521118164	1	DH AH	1	DH AH	0	HH AH N	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	HH AH N D IY	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09937417507171631	-0.19956350326538086	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.4356200397014618	0.570521354675293	0.006015479564666748	209.68206787109375	1	AH V	1	AH V	0	IH N T	1	AH V	0	0	0	0			1	AH V	1	AH V	0	IH N T	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1257934272289276	-0.2529289126396179	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.4133961796760559	0.5250283479690552	0.019505202770233154	233.06224060058594	1	AH N D	1	AH N D	0	P L EY M	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	P L EY M AH N	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.132942795753479	-0.26791638135910034	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.40836337208747864	0.5146324038505554	0.046096861362457275	131.93807983398438	1	T UW	1	T UW	0	T R AE	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T R AE M	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15397170186042786	-0.3106898069381714	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.3992217481136322	0.49564558267593384	0.047488898038864136	182.37188720703125	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.12208756804466248	-0.24699890613555908	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.412095308303833	0.5223448872566223	0.008147954940795898	288.2852783203125	1	F AO R	1	F AO R	0	AE NG K	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	AE NG K	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12512820959091187	-0.2522401809692383	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.47024282813072205	0.6404151916503906	0.013596653938293457	112.90418243408203	1	IH Z	1	IH Z	0	K W AA	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	K W AA S	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07221350073814392	-0.1447024941444397	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.46600934863090515	0.6319137215614319	0.0028632283210754395	132.0696258544922	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.06770029664039612	-0.1356080174446106	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.4466472864151001	0.5928868055343628	0.0030472874641418457	135.4701385498047	1	DH AE T	1	DH AE T	0	W AA N AH	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	W AA N AH V ER D	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.13459360599517822	-0.2710478901863098	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.43710553646087646	0.5735412836074829	0.03471994400024414	146.532958984375	1	B AY	1	B AY	0	W AY D	1	B AY	0	0	0	0			1	B AY	1	B AY	0	W AY D	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.021413713693618774	-0.043306052684783936	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.5167043805122375	0.7334212064743042	0.0023964643478393555	95.36895751953125	1	DH IH S	1	DH IH S	0	HH Y UW	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	HH Y UW	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.057778358459472656	-0.11666107177734375	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.3429647982120514	0.3749450743198395	0.0004604458808898926	401.97491455078125	1	W IH DH	1	W IH DH	0	K AW M P	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	K AW M P	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.21930059790611267	-0.45023539662361145	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.4821353852748871	0.6642556190490723	0.02189028263092041	39.87821960449219	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.10280516743659973	-0.20728862285614014	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5155206322669983	0.7310512065887451	0.03168916702270508	52.05000305175781	1	IH T	1	IH T	0	AH P EH	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH P EH SH AH N	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06898659467697144	-0.1396007537841797	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.4272514879703522	0.5534631013870239	0.02514052391052246	97.14393615722656	1	N AA T	1	N AA T	0	L IY T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	L IY T	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1634124219417572	-0.32989227771759033	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.35790905356407166	0.40777450799942017	0.02906295657157898	270.3183288574219	1	AO R	1	AO R	0	EH NG TH	1	AO R	0	0	0	0			1	AO R	1	AO R	0	EH NG TH	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.16049644351005554	-0.3290531635284424	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.4649709463119507	0.6298269033432007	0.030379772186279297	101.18338012695312	1	B IY	1	B IY	0	B AY	1	B IY	0	0	0	0			1	B IY	1	B IY	0	B AY	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0698387622833252	-0.13990533351898193	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.34936708211898804	0.3890887498855591	0.0025256574153900146	788.2056884765625	1	AA R	1	AA R	0	EY CH AH	1	AA R	0	0	0	0			1	AA R	1	AA R	0	EY CH AH S	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14172285795211792	-0.29308921098709106	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.29371681809425354	0.26129987835884094	0.0017275512218475342	1978.562744140625	1	F R AH M	1	F R AH M	0	S IH L AH K	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	S IH L AH K AO R N IY	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.2358035147190094	-0.4978095591068268	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.3833402991294861	0.46230289340019226	0.017976373434066772	285.41986083984375	1	AE T	1	AE T	0	B ER AH	1	AE T	0	0	0	0			1	AE T	1	AE T	0	B ER AH K S	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11002102494239807	-0.22441896796226501	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.43089380860328674	0.5608973503112793	0.005023002624511719	183.50238037109375	1	AE Z	1	AE Z	0	AH F IH	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AH F IH N	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11695846915245056	-0.23510104417800903	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.3865985572338104	0.46918362379074097	0.050066739320755005	197.779541015625	1	Y AO R	1	Y AO R	0	R IY T R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	R IY T R IY T	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1870650351047516	-0.3792235851287842	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.45136967301368713	0.6024308800697327	0.005890369415283203	142.50531005859375	1	AO L	1	AO L	0	L UW K	1	AO L	0	0	0	0			1	AO L	1	AO L	0	L UW K	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10952982306480408	-0.21997588872909546	0	0	1	0	0	0	1	0	2
