# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.47845128178596497	0.6568759083747864	0.042840540409088135	32.99748229980469	1	DH AH	1	DH AH	0	DH AH S	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	DH AH S	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08514395356178284	-0.1710071563720703	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.46965622901916504	0.6392378211021423	0.13764524459838867	29.937978744506836	1	AH V	1	AH V	0	ER AW N	1	AH V	0	0	0	0			1	AH V	1	AH V	0	ER AW N D	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09175723791122437	-0.18421244621276855	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.4387796223163605	0.5769418478012085	0.07874920964241028	73.1167221069336	1	AH N D	1	AH N D	0	B R AO NG	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	B R AO NG Z	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10755935311317444	-0.21600288152694702	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5462437272071838	0.7927525043487549	0.0247725248336792	57.219337463378906	1	T UW	1	T UW	0	T IY	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T IY	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.016091346740722656	-0.032569706439971924	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4780884087085724	0.6561487317085266	0.020909428596496582	141.31361389160156	1	IH N	1	IH N	0	W EY	1	IH N	0	0	0	0			1	IH N	1	IH N	0	W EY	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04322090744972229	-0.08649575710296631	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.5251490473747253	0.7503405809402466	0.006244957447052002	84.0459976196289	1	F AO R	1	F AO R	0	DH EH R	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	DH EH R	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.012074470520019531	-0.024244487285614014	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5075862407684326	0.715173602104187	0.01264941692352295	62.45860290527344	1	IH Z	1	IH Z	0	S AH Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	S AH Z	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03487008810043335	-0.06994408369064331	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.47168684005737305	0.6433130502700806	0.11833798885345459	30.72177505493164	1	AA N	1	AA N	0	AA N T	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AA N T	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06202280521392822	-0.12420868873596191	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5519049167633057	0.8041850924491882	0.005896389484405518	47.907562255859375	1	DH AE T	1	DH AE T	0	B AY F	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	B AY F	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.029335975646972656	-0.059749603271484375	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.43045487999916077	0.5600022673606873	0.010248959064483643	176.18128967285156	1	B AY	1	B AY	0	B IY T	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B IY T	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.028064370155334473	-0.05684506893157959	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.5371676087379456	0.7744725346565247	0.0971481204032898	23.7004451751709	1	DH IH S	1	DH IH S	0	IH N V AY	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	IH N V AY T	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03731513023376465	-0.07560974359512329	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.48075568675994873	0.6614924073219299	0.09601902961730957	27.349815368652344	1	W IH DH	1	W IH DH	0	W AY DH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	W AY DH	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08150970935821533	-0.163688063621521	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5223390460014343	0.7447077631950378	0.05599182844161987	32.05815124511719	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.06260150671005249	-0.12683647871017456	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.501908540725708	0.7038171291351318	0.04128473997116089	41.57811737060547	1	IH T	1	IH T	0	AH TH IH	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH TH IH NG	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08259868621826172	-0.16683483123779297	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5739092826843262	0.8489095568656921	0.062402546405792236	18.52115249633789	1	N AA T	1	N AA T	0	N EH N	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N EH N	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.016754627227783203	-0.03444582223892212	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.49605855345726013	0.6921168565750122	0.0069196224212646484	88.27229309082031	1	AO R	1	AO R	0	W EH L	1	AO R	0	0	0	0			1	AO R	1	AO R	0	W EH L	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.022346943616867065	-0.04471081495285034	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.5251115560531616	0.75026535987854	0.00022274255752563477	74.16572570800781	1	B IY	1	B IY	0	M AE S	1	B IY	0	0	0	0			1	B IY	1	B IY	0	M AE S	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.009698152542114258	-0.019466876983642578	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.5103819370269775	0.7207668423652649	0.010456681251525879	70.44659423828125	1	AA R	1	AA R	0	AO N	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AO N	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.019291996955871582	0.038588881492614746	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.3555622696876526	0.40266111493110657	0.0615820586681366	303.461181640625	1	F R AH M	1	F R AH M	0	S IY K W AH	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	S IY K W AH N T	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.17395806312561035	-0.35644832253456116	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.4774704575538635	0.6549104452133179	0.04342365264892578	78.08969116210938	1	AE T	1	AE T	0	T AW AH	1	AE T	0	0	0	0			1	AE T	1	AE T	0	T AW AH N	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01589086651802063	-0.031811416149139404	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.4722088575363159	0.644360363483429	0.052175045013427734	65.60679626464844	1	AE Z	1	AE Z	0	AH CH EH	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AH CH EH L D	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07564342021942139	-0.15163803100585938	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.5197103023529053	0.7394410967826843	0.01923602819442749	42.959068298339844	1	Y AO R	1	Y AO R	0	W EH D	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	W EH D	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05395328998565674	-0.10896611213684082	0	0	1	0	0	0	1	0	2
