# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.46753987669944763	0.6349883675575256	0.07263600826263428	36.2642822265625	1	DH AH	1	DH AH	0	F AH L	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	F AH L	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09605535864830017	-0.19289469718933105	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.4655725359916687	0.6310359239578247	0.08285355567932129	41.872013092041016	1	AH V	1	AH V	0	AO R AH	1	AH V	0	0	0	0			1	AH V	1	AH V	0	AO R AH N	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0958409309387207	-0.19241434335708618	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.49277862906455994	0.6855562925338745	0.05381190776824951	64.33686828613281	1	AH N D	1	AH N D	0	W EH L	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	W EH L	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.053560346364974976	-0.107388436794281	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5161148905754089	0.7322409152984619	0.02594965696334839	53.54175567626953	1	T UW	1	T UW	0	T IY	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T IY	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04622018337249756	-0.09308129549026489	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.5032200217247009	0.7064400911331177	0.0016845464706420898	113.35162353515625	1	IH N	1	IH N	0	S AY D	1	IH N	0	0	0	0			1	IH N	1	IH N	0	S AY D	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01808929443359375	-0.036204397678375244	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.49285343289375305	0.685705840587616	0.0004952549934387207	144.132568359375	1	F AO R	1	F AO R	0	P EY S	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	P EY S	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04437008500099182	-0.08887922763824463	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.47662025690078735	0.6532063484191895	0.013307929039001465	43.910831451416016	1	IH Z	1	IH Z	0	AE Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	AE Z	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06583607196807861	-0.13191133737564087	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.45347321033477783	0.606676459312439	0.10122334957122803	66.63525390625	1	AA N	1	AA N	0	AE B	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AE B	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08023643493652344	-0.16084527969360352	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5026704668998718	0.7053409218788147	0.016714930534362793	64.83377838134766	1	DH AE T	1	DH AE T	0	W EH DH ER	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	W EH DH ER	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0785704255104065	-0.1585937738418579	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.4309723675251007	0.5610575079917908	0.0030742287635803223	236.5345458984375	1	B AY	1	B AY	0	F AY T	1	B AY	0	0	0	0			1	B AY	1	B AY	0	F AY T	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02754688262939453	-0.055789828300476074	0	0	1	0	0	0	1	0	2
