# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.542179524898529	0.7845600843429565	0.048866868019104004	30.877267837524414	1	DH AH	1	DH AH	0	B AW N	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	B AW N	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01377713680267334	-0.027824044227600098	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.5237863659858704	0.7476086616516113	0.10001713037490845	26.650928497314453	1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.009635329246520996	-0.019334614276885986	0	0	0	0	0	0	0	0	0
2	and	5	3	AH N D	3	0.333333	0.5235660672187805	0.7471671104431152	0.12805110216140747	11.681280136108398	1	AH N D	1	AH N D	0	AH B AH N	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH B AH N D	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.028871536254882812	-0.05809509754180908	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5571165084838867	0.8147338032722473	0.05323296785354614	33.72297668457031	1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.03282499313354492	-0.06712788343429565	0	0	0	0	0	0	0	0	0
4	in	5	5	IH N	2	0.2	0.4994616210460663	0.6989231705665588	0.006831765174865723	112.40335845947266	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0022642910480499268	0.0045285820960998535	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.5041124820709229	0.7082251310348511	0.0061653852462768555	85.76988220214844	1	F AO R	1	F AO R	0	F UH L	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F UH L	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.020465612411499023	-0.040970683097839355	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5243902206420898	0.7488191723823547	0.017232298851013184	48.716941833496094	1	IH Z	1	IH Z	0	IH K S	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH K S	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.005566298961639404	-0.011165738105773926	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.5101527571678162	0.7203083038330078	0.07903510332107544	46.05325698852539	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.008291780948638916	-0.016597449779510498	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.5691115260124207	0.8391134738922119	0.0376012921333313	35.478271484375	1	DH AE T	1	DH AE T	0	DH OW	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	DH OW	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01073908805847168	-0.02196657657623291	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.44304612278938293	0.5855957269668579	0.07196593284606934	86.38272857666016	1	B AY	1	B AY	0	B IY AH	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B IY AH N Z	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03216138482093811	-0.06477856636047363	0	0	1	0	0	0	1	0	2
