# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5367036461830139	0.7735396027565002	0.07872611284255981	23.95181655883789	1	DH AH	1	DH AH	0	F AE T	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	F AE T AH L	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.019253015518188477	-0.038844525814056396	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.5137677192687988	0.7275424003601074	0.12053388357162476	19.105518341064453	1	AH V	1	AH V	0	V ER TH	1	AH V	0	0	0	0			1	AH V	1	AH V	0	V ER TH	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01965397596359253	-0.03940087556838989	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.5393211841583252	0.778805136680603	0.04720109701156616	18.452075958251953	1	AH N D	1	AH N D	0	AH D	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH D	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.013116419315338135	-0.02645707130432129	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5557359457015991	0.8119370937347412	0.03650575876235962	42.50895690917969	1	T UW	1	T UW	0	AW	1	T UW	0	0	0	0			1	T UW	1	T UW	0	AW	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03420555591583252	-0.06992459297180176	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4930161237716675	0.6860313415527344	0.012760639190673828	103.50536346435547	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.004181206226348877	-0.00836324691772461	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.5086981058120728	0.717397928237915	0.02754265069961548	96.75331115722656	1	F AO R	1	F AO R	0	F UH L	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F UH L	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01587998867034912	-0.03179788589477539	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5156322121620178	0.7312746047973633	0.017367422580718994	33.668033599853516	1	IH Z	1	IH Z	0	IH V Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH V Z	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.014324307441711426	-0.02871030569076538	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.4850410223007202	0.6700730919837952	0.058838486671447754	37.4942512512207	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.03340351581573486	-0.06683266162872314	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.5695403814315796	0.8399880528450012	0.060213327407836914	25.693584442138672	1	DH AE T	1	DH AE T	0	DH IH S	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	DH IH S	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.010310232639312744	-0.021091997623443604	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.48201870918273926	0.664021909236908	0.02195262908935547	103.69095611572266	1	B AY	1	B AY	0	B AH N	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B AH N Z	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.006811201572418213	0.013647615909576416	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.5702657699584961	0.8414676785469055	0.10221433639526367	12.68244457244873	1	DH IH S	1	DH IH S	0	B AW TH	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	B AW TH	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.019550800323486328	-0.04013580083847046	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.516960084438324	0.73393315076828	0.18076962232589722	4.637843608856201	1	W IH DH	1	W IH DH	0	W EH L	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	W EH L	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04908871650695801	-0.09894102811813354	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5692079067230225	0.8393101096153259	0.08521169424057007	18.492233276367188	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.011787950992584229	-0.024121344089508057	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5659976601600647	0.8327699303627014	0.12056344747543335	11.792275428771973	1	IH T	1	IH T	0	W IH T	1	IH T	0	0	0	0			1	IH T	1	IH T	0	W IH T	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02383214235305786	-0.048861026763916016	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5616724491119385	0.8239761590957642	0.04910093545913696	25.676860809326172	1	N AA T	1	N AA T	0	M EH N	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	M EH N	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02638190984725952	-0.053987860679626465	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.5009592175483704	0.701918363571167	0.0740019679069519	49.295860290527344	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0198175311088562	-0.039659082889556885	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5280352234840393	0.756129264831543	0.011303961277008057	70.87055206298828	1	B IY	1	B IY	0	DH IY	1	B IY	0	0	0	0			1	B IY	1	B IY	0	DH IY	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0025091171264648438	-0.005035579204559326	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.48835116624832153	0.6766980886459351	0.03565901517868042	72.20426940917969	1	AA R	1	AA R	1	AA R	1	AA R	0	0	0	0			1	AA R	1	AA R	1	AA R	1	AA R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.010222047567367554	-0.020448267459869385	0	0	0	0	0	0	0	0	0
18	from	5	19	F R AH M	4	0.052632	0.5036872625350952	0.7073746919631958	0.10759752988815308	28.125192642211914	1	F R AH M	1	F R AH M	0	F R EH D	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F R EH D	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.028442442417144775	-0.056973397731781006	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.47526243329048157	0.6504844427108765	0.16926971077919006	9.125133514404297	1	AE T	1	AE T	0	IH N	1	AE T	0	0	0	0			1	AE T	1	AE T	0	IH N	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.045173853635787964	-0.09041094779968262	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.5204870104789734	0.7409968972206116	0.07626581192016602	32.84757614135742	1	AE Z	1	AE Z	0	AE S	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE S	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03680330514907837	-0.07408910989761353	0	0	1	0	0	0	1	0	2
