# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5061041712760925	0.7122089266777039	0.027642548084259033	45.66573715209961	1	DH AH	1	DH AH	0	N AH T	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	N AH T	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04985249042510986	-0.10017520189285278	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.4985944926738739	0.6971889734268188	0.0641787052154541	57.24705505371094	1	AH V	1	AH V	0	IH L EH	1	AH V	0	0	0	0			1	AH V	1	AH V	0	IH L EH K SH AH N	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.034827202558517456	-0.06975430250167847	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.508456289768219	0.716914176940918	0.08121669292449951	35.32099914550781	1	AH N D	1	AH N D	0	M EY D	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	M EY D	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.043981313705444336	-0.08834803104400635	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5545011162757874	0.8094370365142822	0.10694754123687744	10.613252639770508	1	T UW	1	T UW	0	IH R	1	T UW	0	0	0	0			1	T UW	1	T UW	0	IH R	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03544038534164429	-0.07242465019226074	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4893728494644165	0.6787424683570862	0.0074912309646606445	108.96734619140625	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.007824480533599854	-0.015652120113372803	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.4946684241294861	0.6893364191055298	0.00291597843170166	159.03414916992188	1	F AO R	1	F AO R	0	F AW N	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F AW N	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02990967035293579	-0.059859395027160645	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.4465389847755432	0.5926676988601685	0.008727550506591797	98.05023956298828	1	IH Z	1	IH Z	0	EY K IY	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	EY K IY	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08341753482818604	-0.1673172116279602	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.47175341844558716	0.6434465646743774	0.06265896558761597	87.22422790527344	1	AA N	1	AA N	0	AO L T	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AO L T	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04669111967086792	-0.09345918893814087	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.549180269241333	0.7986796498298645	0.05451720952987671	39.49598693847656	1	DH AE T	1	DH AE T	0	DH IH T	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	DH IH T	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.030670344829559326	-0.06240040063858032	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.4514324367046356	0.6025575995445251	0.005791425704956055	173.43199157714844	1	B AY	1	B AY	0	L AY	1	B AY	0	0	0	0			1	B AY	1	B AY	0	L AY	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.023775070905685425	-0.047816693782806396	0	0	1	0	0	0	1	0	2
