# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.500356912612915	0.7007138133049011	0.02374422550201416	105.86997985839844	0	DH EH	1	DH AH	0	F AO R	0	DH EH	0	0	0	0			0	DH EH	1	DH AH	0	F AO R	0	DH EH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.055599749088287354	-0.11167031526565552	1	0	1	1	1	0	1	1	6
1	of	5	2	AH V	2	0.5	0.4200498163700104	0.5387154817581177	0.002859652042388916	219.58607482910156	1	AH V	1	AH V	0	AH V L	1	AH V	0	0	0	0			1	AH V	1	AH V	0	AH V L ER	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11337187886238098	-0.22822779417037964	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.38120344281196594	0.45777827501296997	0.007940292358398438	348.60357666015625	1	AH N D	1	AH N D	0	R EH Z D	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	R EH Z D	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1712341606616974	-0.34748393297195435	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.4779154062271118	0.6558020710945129	0.014558672904968262	87.74592590332031	1	T UW	1	T UW	0	R AH NG	1	T UW	0	0	0	0			1	T UW	1	T UW	0	R AH NG K	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.11202609539031982	-0.22605961561203003	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.3879728615283966	0.472079336643219	0.0253010094165802	336.371826171875	1	IH N	1	IH N	0	P EY T	1	IH N	0	0	0	0			1	IH N	1	IH N	0	P EY T	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10922446846961975	-0.22231525182724	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.5020655393600464	0.704131007194519	0.001804649829864502	133.38246154785156	1	F AO R	1	F AO R	0	F R IY	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F R IY	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02251255512237549	-0.04506480693817139	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.4044816195964813	0.5065869688987732	0.0012128353118896484	191.73898315429688	1	IH Z	1	IH Z	0	IH K S	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH K S	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12547490000724792	-0.25339794158935547	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.37756577134132385	0.4500533640384674	0.006929576396942139	405.31884765625	1	AA N	1	AA N	0	OW V ER	1	AA N	0	0	0	0			1	AA N	1	AA N	0	OW V ER	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14087876677513123	-0.2868523895740509	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5125893354415894	0.7251840233802795	0.03250521421432495	76.6435546875	1	DH AE T	1	DH AE T	0	M AO R IY	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	M AO R IY AH T	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06726127862930298	-0.13589602708816528	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.3478595018386841	0.385769248008728	0.03262093663215637	481.5157470703125	1	B AY	1	B AY	0	M AA N	1	B AY	0	0	0	0			1	B AY	1	B AY	0	M AA N AO R	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12734800577163696	-0.2646050453186035	0	0	1	0	0	0	1	0	2
