# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5091143250465393	0.718230664730072	0.034824490547180176	60.04225158691406	1	DH AH	1	DH AH	0	T AH M	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	T AH M	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.046842336654663086	-0.09415346384048462	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.4956454038619995	0.6912904977798462	0.0754815936088562	52.597843170166016	1	AH V	1	AH V	0		1	AH V	0	0	0	0			1	AH V	1	AH V	0		1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.037776291370391846	-0.07565277814865112	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.4438464939594269	0.5872171521186829	0.09172919392585754	62.06092071533203	1	AH N D	1	AH N D	0	D AH M	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	D AH M	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10859110951423645	-0.21804505586624146	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5004435181617737	0.7008870244026184	0.009410500526428223	119.90521240234375	1	T UW	1	T UW	0	W EY	1	T UW	0	0	0	0			1	T UW	1	T UW	0	W EY	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08949798345565796	-0.18097466230392456	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4830455780029297	0.6660781502723694	0.004428565502166748	167.07778930664062	1	IH N	1	IH N	0	T AO	1	IH N	0	0	0	0			1	IH N	1	IH N	0	T AO	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01415175199508667	-0.0283164381980896	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.46198320388793945	0.6238194108009338	0.008989810943603516	92.99031066894531	1	F AO R	1	F AO R	0	P L AY N	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	P L AY N	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06259489059448242	-0.1253764033317566	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5059098601341248	0.7118203043937683	0.011150658130645752	76.94239807128906	1	IH Z	1	IH Z	0	AO F AH	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	AO F AH S	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.024046659469604492	-0.04816460609436035	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.47658592462539673	0.6531375050544739	0.03118222951889038	102.55547332763672	1	AA N	1	AA N	0	AA R	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AA R	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04185861349105835	-0.08376824855804443	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5320327281951904	0.7641533613204956	0.008225500583648682	75.68167877197266	1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.047817885875701904	-0.09692668914794922	0	0	0	0	0	0	0	0	0
9	by	5	10	B AY	2	0.1	0.37081611156463623	0.4356413185596466	0.09134256839752197	235.29937744140625	1	B AY	1	B AY	0	W AY N	1	B AY	0	0	0	0			1	B AY	1	B AY	0	W AY N	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10439139604568481	-0.21473297476768494	0	0	1	0	0	0	1	0	2
