# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5416503548622131	0.7834941148757935	0.04156005382537842	43.0601921081543	1	DH AH	1	DH AH	0	F AO R	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	F AO R	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.014306306838989258	-0.028890013694763184	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.48123541474342346	0.6624531745910645	0.03079754114151001	74.00456237792969	1	AH V	1	AH V	0	S V IH	1	AH V	0	0	0	0			1	AH V	1	AH V	0	S V IH L V	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.052186280488967896	-0.10449010133743286	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.4859526455402374	0.671897828578949	0.035713136196136475	63.88378143310547	1	AH N D	1	AH N D	0	AH S AO	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH S AO	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0664849579334259	-0.13336437940597534	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5017725229263306	0.703545093536377	0.0018382072448730469	127.64765930175781	1	T UW	1	T UW	0	T UH K	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T UH K	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08816897869110107	-0.17831659317016602	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4571988582611084	0.6141877174377441	0.01786649227142334	110.87191009521484	1	IH N	1	IH N	0	T EY B	1	IH N	0	0	0	0			1	IH N	1	IH N	0	T EY B AH L	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03999847173690796	-0.08020687103271484	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.5241647958755493	0.7483673095703125	0.010740578174591064	101.61638641357422	1	F AO R	1	F AO R	0	DH IH S	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	DH IH S	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0004132986068725586	-0.0008285045623779297	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.4948801100254059	0.6897599101066589	0.033676207065582275	35.843238830566406	1	IH Z	1	IH Z	0	IH S P	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH S P	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.035076409578323364	-0.07022500038146973	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.4489324390888214	0.5975074768066406	0.034002065658569336	113.21580505371094	1	AA N	1	AA N	0	AA R T	1	AA N	0	0	0	0			1	AA N	1	AA N	0	AA R T	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06951209902763367	-0.13939827680587769	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5565996766090393	0.8136866092681885	0.06668072938919067	37.953834533691406	1	DH AE T	1	DH AE T	0	M UH T	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	M UH T	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.023250937461853027	-0.04739344120025635	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.3886636793613434	0.4735335409641266	0.0030643045902252197	379.9338684082031	1	B AY	1	B AY	0	B UW	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B UW	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08654382824897766	-0.17684075236320496	0	0	1	0	0	0	1	0	2
