# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5389690399169922	0.7780963778495789	0.06971430778503418	25.000280380249023	1	DH AH	1	DH AH	0	N AH DH	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	N AH DH	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.016987621784210205	-0.03428775072097778	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.5261144638061523	0.7522764801979065	0.08513903617858887	27.546512603759766	1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.007307231426239014	-0.01466679573059082	0	0	0	0	0	0	0	0	0
2	and	5	3	AH N D	3	0.333333	0.5421936511993408	0.7845884561538696	0.08910614252090454	13.807577133178711	1	AH N D	1	AH N D	0	AH B AH N	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	AH B AH N	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01024395227432251	-0.020673751831054688	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.5856743454933167	0.8730558753013611	0.13377779722213745	7.90815544128418	1	T UW	1	T UW	0	IH R	1	T UW	0	0	0	0			1	T UW	1	T UW	0	IH R	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.00426715612411499	-0.008805811405181885	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.500217616558075	0.7004351615905762	0.005644619464874268	105.70008850097656	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0030202865600585938	0.0060405731201171875	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.5204164385795593	0.7408555746078491	0.014171004295349121	104.01033020019531	1	F AO R	1	F AO R	0	F AW N D	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	F AW N D	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.004161655902862549	-0.008340239524841309	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.501604437828064	0.7032089233398438	0.04038357734680176	42.241214752197266	1	IH Z	1	IH Z	0	IH NG Z	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	IH NG Z	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.028352081775665283	-0.05677598714828491	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.506378173828125	0.7127569913864136	0.07189160585403442	42.54515838623047	1	AA N	1	AA N	0	IY D	1	AA N	0	0	0	0			1	AA N	1	AA N	0	IY D	1	AA N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.012066364288330078	-0.024148762226104736	0	0	1	0	0	0	1	0	2
8	that	5	9	DH AE T	3	0.111111	0.5702206492424011	0.8413756489753723	0.053219497203826904	28.578521728515625	1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	1	DH AE T	1	DH AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.009629964828491211	-0.01970440149307251	0	0	0	0	0	0	0	0	0
9	by	5	10	B AY	2	0.1	0.47226765751838684	0.6444783210754395	0.006895661354064941	143.45858764648438	1	B AY	1	B AY	0	B AH Z	1	B AY	0	0	0	0			1	B AY	1	B AY	0	B AH Z	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.002939850091934204	-0.00589597225189209	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.5677014589309692	0.8362395763397217	0.126445472240448	12.549646377563477	1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.022115111351013184	-0.0453639030456543	0	0	0	0	0	0	0	0	0
11	with	5	12	W IH DH	3	0.083333	0.5125611424446106	0.7251275181770325	0.2383253574371338	3.8198647499084473	1	W IH DH	1	W IH DH	0	N IY L	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	N IY L	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05348765850067139	-0.1077466607093811	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5478073358535767	0.7959076762199402	0.08484923839569092	15.165002822875977	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.03318852186203003	-0.0675237774848938	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5830963253974915	0.8677486181259155	0.09610283374786377	14.632189750671387	1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0067334771156311035	-0.013882339000701904	0	0	0	0	0	0	0	0	0
14	not	5	15	N AA T	3	0.066667	0.5739122033119202	0.8489153981208801	0.01108098030090332	44.74457931518555	1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.014142155647277832	-0.029048621654510498	0	0	0	0	0	0	0	0	0
15	or	5	16	AO R	2	0.0625	0.5107580423355103	0.7215193510055542	0.03778892755508423	64.18788146972656	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.010018706321716309	-0.020058095455169678	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5011920928955078	0.7023841738700867	0.006026089191436768	56.53093719482422	1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.029352247714996338	-0.058780670166015625	0	0	0	0	0	0	0	0	0
17	are	5	18	AA R	2	0.055556	0.4892503321170807	0.6784973740577698	0.03571724891662598	78.26158142089844	1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.009322881698608398	-0.018648982048034668	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.5058155655860901	0.7116316556930542	0.15490061044692993	18.491939544677734	1	F R AH M	1	F R AH M	1	F R AH M	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	1	F R AH M	1	F R AH M	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.026314139366149902	-0.05271643400192261	0	0	0	0	0	0	0	0	0
19	at	5	20	AE T	2	0.05	0.5115506649017334	0.7231054306030273	0.07719182968139648	26.27214241027832	1	AE T	1	AE T	0	EH S T	1	AE T	0	0	0	0			1	AE T	1	AE T	0	EH S T	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.008885622024536133	-0.01778995990753174	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.539228618144989	0.7786188721656799	0.05323523283004761	33.747676849365234	1	AE Z	1	AE Z	1	AE Z	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	1	AE Z	1	AE Z	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.018061697483062744	-0.036467134952545166	0	0	0	0	0	0	0	0	0
21	your	5	22	Y AO R	3	0.045455	0.527860164642334	0.7557780742645264	0.06377285718917847	6.217938423156738	1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.03181469440460205	-0.06414324045181274	0	0	0	0	0	0	0	0	0
22	all	5	23	AO L	2	0.043478	0.5632854700088501	0.8272534012794495	0.04319638013839722	37.882835388183594	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0058512091636657715	-0.011911392211914062	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.5492989420890808	0.7989192008972168	0.01819741725921631	43.869384765625	1	HH AE V	1	HH AE V	0	F EY	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	F EY	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0006080269813537598	-0.0012282729148864746	0	0	1	0	0	0	1	0	2
