path	kind	bytes	sha256
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/README.md	.	15513	1fef92fe889d2a77e09c2684407c1028e987c679f51ec198c3d087ca06df0851
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/_control/yair_corrections_spec.json	_control	10353	71f985cecf365051e7a12cca39fdc8d76b1771065c293a70d4eb496c1f230a69
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/_control/yair_corrections_spec.md	_control	11085	aca641674cf8217983a9f6bb4b2818e270e7df6766d466f155189aee31b56f63
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/architecture_audit/architecture_audit.json	architecture_audit	4230	5739ea908beab5f41c6440886c71283c441cdb49da18688f3691cbb0feeb7867
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/architecture_audit/architecture_audit.md	architecture_audit	11612	3fd3ed460183deaec478957e49a260cf9f573be4d8d0ab52f3c2bec74e3d445b
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/architecture_audit/architecture_diagram_spec.md	architecture_audit	7164	d1cca9b5d5c6450a9f0bfaa263b7c023d61ec972760d05c9fcd409380e91c4f6
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc1_word_error_by_length.pdf	figures	30243	6c8049822ca509129516c38bd5b176d7b97092dacf0a6495ae421475a3c1335d
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc1_word_error_by_length.png	figures	217161	be1258fa1f2a4ae1caca5aaf172881ececb5102a8b388367611844cef35c76ba
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc1_word_error_by_length.svg	figures	115016	9ac7f0ee1f266aa96fa8bca1ec610416af23c7bdaeb265ed30966ab44ae74c80
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc1_word_error_by_length_caption.md	figures	2039	d8c505ccefa0ecae070754619f81fb9488a778df4dacbc9a74303d41b8d08e2e
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc2_faithful_real_error_composition.pdf	figures	26359	af14d72d76c2f92a850109edd518622f4eafe8e5457491545bb196172d1c3e4c
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc2_faithful_real_error_composition.png	figures	279542	cf868ec3de725837ff50451a16abaaa7a62eb23ebc9598b693af78cd3c32a495
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc2_faithful_real_error_composition.svg	figures	110443	a3ca289405cdb0d96fda876921f4db7ae73dbd2d8ce2798fec6bb946bd720cc1
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc2_faithful_real_error_composition_caption.md	figures	2194	a33b21035310ba92fa2fe0a752c64ed63ef5151cd7917a46e9a31a5699b27374
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc3_ltm_pseudoword_success.pdf	figures	32724	3ddbc54b2e615fd41595e78a3bec09adc246aee74f78253023d79bef0d2edcf8
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc3_ltm_pseudoword_success.png	figures	344333	137e824e568650e33c548a552d28e40d89d2e044c2281c7f85d7fec7e1353f05
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc3_ltm_pseudoword_success.svg	figures	219505	6d1762c6392d39c886ae964cf6c2a2327c23731ea36a35e73a359df7bf178298
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc3_ltm_pseudoword_success_caption.md	figures	2983	969ae87c65c7bbf9e55b8cc34ce34e368934bf3093ac7009114948b53f9d5a9d
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_by_route.pdf	figures	39474	beaa296b55175e7d461813d28cfcbac73ad63116a7653a18efba3ed64050add4
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_by_route.png	figures	304297	b24a7d89caad69fa67ca4e9b9765414b7a1aa072a562acf5d2445aa85ef6e42c
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_by_route.svg	figures	143027	ad9c8f079984c2e07a58309108c4d6ccf15f058d3d76c8d3b80cfb89ac0ff001
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_by_route_caption.md	figures	2728	2ea4062d8ba4ddba1bce02162445d5522d724c1b4c6d9b81b00688bcb16be919
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_wm_ltm.pdf	figures	32790	15bedaf68178a01482fc814092b3d4600195d411c1a005f6a2b62d61e2ea87b0
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_wm_ltm.png	figures	256730	403947e41e1e706a0ff56d38bd45b92e49963e78a1957b86e41e27fce1c358e8
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_wm_ltm.svg	figures	113907	e74486a1a25265d7c391599df83cf5e5fad705be2125d11ec5a6a9c70fdf4498
