path	bytes	sha256	data_rows
reports/behavioral_wfe_fulllexicon_93a577f/README.md	4354	153a8e5321c2e877d9b6e49d597749d1b692e9691211657afa7368654bd87833	
reports/behavioral_wfe_fulllexicon_93a577f/analysis_code_migration.tsv	2700	0a945da49dca9b551e98ff10cfc1fd745ba8688f469f2485be4975920f6ad595	10
reports/behavioral_wfe_fulllexicon_93a577f/analysis_matrix.tsv	5042	d17dc582fc273e4e30d71d5d63f393187a5955001f4c3ddcf5eeac2f2f033ab3	22
reports/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis_provenance.json	5407	e20e89471aeac1fb8e340e0530bbe5611cac5e46ef770cb4507b6de5736d1bda	
reports/behavioral_wfe_fulllexicon_93a577f/sprint1_commit_plan.md	5103	8b98eea3eb920de0909165c704d64523ee32fcde6786abdc1cc4a478734e5b9e	
reports/behavioral_wfe_fulllexicon_93a577f/figures/clean_bootstrap_results.tsv	1675	a84a0af2efde2b75d64362875b5fc64284c770163411612028b476176a404d7d	8
reports/behavioral_wfe_fulllexicon_93a577f/figures/clean_length_slopes_by_seed.tsv	1563	99d89d2449d167e4782e7bdca61c2166f5b9c56998e984ac48fe6fe3d37ff0d0	24
reports/behavioral_wfe_fulllexicon_93a577f/figures/clean_route_length_contrasts.tsv	780	c1202671a675498fa9081b9ffa2e1bee1b042d152fefd40bdd9ac9cd464b6da2	8
reports/behavioral_wfe_fulllexicon_93a577f/figures/figure_manifest.json	3362	ce4c35954cfd026ae8666d4f8c320261a7430b57121eb63087cbc814f293273a	
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_clean_lexicality.pdf	19940	34954bbdc6a55e4a4b8d251e6491a78d9eaaaaf3be551ae3758681d3c75957ed	
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_clean_lexicality.png	138118	6a5e58a796e74bad19ce79e0803a78bf93b70b1cdc6b12e6d9af9710d0c2ea1a	
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_clean_lexicality.svg	53653	0fdcf95de4f2cec32e423561f9fb8bb017b05cc1d9ac9019084290d756238375	
