path	bytes	sha256	data_rows
reports/behavioral_wfe_fulllexicon_93a577f/frequency/frequency_analysis_spec.md	5712	ed1a9b3703e35a92ea4ee7b364805f59c3d4c0e19069560a99353439c24e1b1a	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/frequency_commit_plan.md	5525	f843011340d7c2f0c087f3cd9eee472d830127a77c235e52f7feb15b36744bdc	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/frequency_provenance.json	12716	f39f9a6c3b2eb2bc6eeb63e188a3a6b7f507bab25fc967444990a10a2cc670c5	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/frequency_results.md	12554	e5ed0e6669dee9b1c1e494bd66514a7b1e21c085cfe0037089820267818a0b76	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/_control/frequency_analysis_spec.json	5991	6f080b271b31829d1a95cc4002aa9860cad825dbdd5fe08ec862225cf824eb2e	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/_control/frequency_figure_manifest.json	1635	d483c29eac859d0e87eca3dda2151c2d9ed22129bbd633ec2abced2d8c3db0e8	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/_control/frequency_preflight.json	4063	411113521be3a820fd341b664e7687211ecda33f531b5036c627251d43c72d6f	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/tables/frequency_cell_counts.tsv	200	94c306e6ecd2f18b63aa818b045a4f0f66cad5c8c4a5ff43fc9a286f8ad17d15	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/tables/frequency_exposure_comparison.tsv	305	65aacd4d9ab28a47e04cb3d6024acaecd057bbcd72c24dfaee77fbb63972ff97	2
reports/behavioral_wfe_fulllexicon_93a577f/frequency/tables/frequency_word_error_model_status.tsv	646	a9a77428ccdc42224a315fef35063e11111b8333b4eef7f11d45b657f80ce351	3
reports/behavioral_wfe_fulllexicon_93a577f/frequency/tables/trained_real_frequency_by_length.tsv	425	5d9c088f3333a31d46fc4682bc73544302740b51e93dc8d44b272683204870af	6
reports/behavioral_wfe_fulllexicon_93a577f/frequency/tables/trained_real_frequency_by_morphology.tsv	227	7e618c4df93c3536525228287b61825900979c821cbaf3688ecdb9f28e6ade6e	2
reports/behavioral_wfe_fulllexicon_93a577f/frequency/tables/trained_real_frequency_distribution.tsv	253	e835a517d06dc64900e2a4188c25879549d0c8a72658f89a253f36be8311acd1	1
reports/behavioral_wfe_fulllexicon_93a577f/frequency/tables/trained_real_frequency_word_error.tsv	954	4fbde4acbe7c61706f52088298bcc0e2d1923da3f06bdeafdbb830ec58e1f7a5	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/sensitivity/exact_zero_seed_sensitivity.tsv	622	c536163089f21a4e31b2a738db69166b30b6813ef0661ce4e902aea676a0b0a5	3
reports/behavioral_wfe_fulllexicon_93a577f/frequency/sensitivity/faithful_all_real_frequency_description.tsv	585	233bb1f0458828ea393e6df23ac5a698855ae62ec2afb19846320ee24698c54a	3
reports/behavioral_wfe_fulllexicon_93a577f/frequency/sensitivity/pronunciation_variant_sensitivity.tsv	1123	e6750d69c62474ff1f0ffae3e75c842328691502027859dac974bbf85091fda8	6
reports/behavioral_wfe_fulllexicon_93a577f/frequency/sensitivity/untrained_real_frequency_slopes.tsv	1826	cf145ae36d8ebe410a68a0960a8ede3b83ff0d6a949876563f57d20fa5692c54	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/sensitivity/untrained_real_high_low.tsv	2104	13cdf7e60ed79fc00835d38cd58c962799e7f822ab2b8fdcadb1c2a817733ba0	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/gate_confidence/tables/frequency_confidence_gate_bootstrap.tsv	440	a5b41718254e9f16afe65f975c29a0ae4581d6a30352da0d7ab11dbc483f53d1	2
reports/behavioral_wfe_fulllexicon_93a577f/frequency/gate_confidence/tables/frequency_confidence_slopes.tsv	1098	e52fa1bdd79356040dfbe50eabdd335a39e88118bb965bd16d524394a89a51e0	4
reports/behavioral_wfe_fulllexicon_93a577f/frequency/gate_confidence/tables/frequency_gate_slopes.tsv	973	e7f5e6c9d6cf5edcb3bbb7fe4c51765368429e31656ea48d5cd203d8d0c7348d	4
reports/behavioral_wfe_fulllexicon_93a577f/frequency/gate_confidence/figures/frequency_confidence_gate.pdf	20195	ab5360e766e2ef88883fb381075b4ab4a9dcaa12ae12b8b023695679fbdc7d53	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/gate_confidence/figures/frequency_confidence_gate.png	118071	fe436568b04e0246a2fda2b6432a8a0d6c0e036665c53e60ab8e6bd88f458f97	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/gate_confidence/figures/frequency_confidence_gate.svg	56727	91ec624b9a48e0e3954774a99759e807f124915c8ffa544e870f066673c92896	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/gate_confidence/figures/frequency_confidence_gate_caption.md	697	a95365631b1f76d17d3302d85a883ff5ee633f4bfacf54c6945b6854ad60ac3d	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/tables/trained_real_frequency_bootstrap.tsv	1089	a451a6b93d7ac47146ef53432b0c4ee3fd7387566159ed9f2f1955c084c5c5ae	6
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/tables/trained_real_frequency_route_contrasts.tsv	2678	7623ba6d18c5cd0f7fabf594b8767e0ca41338352c96a2b2f04466bb6f62a53c	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/tables/trained_real_frequency_slopes.tsv	1887	3eb44125f4af11f489f5c89f8ab3877929f476710eaa0337692bd91c31c007da	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/tables/trained_real_high_low_descriptives.tsv	1811	6c74077ef29e3c6cbe49f9d24f5306ecf97198c865e8d546b1219a4e96fdd07a	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/tables/trained_real_zipf_length_models.tsv	2144	a4bfa0e3e92b687824f222a64934453b88c3c419ae150ce2ea321e0bfe589ec0	12
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/figures/trained_real_frequency_by_route.pdf	24000	4aa1f41ebfcc01b0c771038af8fdea32da3872215a0c754feeabb7eefd5be856	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/figures/trained_real_frequency_by_route.png	205596	dffa3148283c60d6c3f099d7bef46e4589aa97716c844bd44a2d9fff71ad5d94	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/figures/trained_real_frequency_by_route.svg	91788	022513ee06b96516fb3ad2274de46a14aff7e0194b16d1eb4c72962029c40cc0	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/primary/figures/trained_real_frequency_by_route_caption.md	1074	d70b4ccabdccb3d61b66d316d9d0577842360283cf97ebadb8b88844cc30964c	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/validation/frequency_diff_review.md	1767	5b8ef99cdac43cbcc29a75747e182a2cf8d8bcd2bd0c7b59f63478b10109f9df	
reports/behavioral_wfe_fulllexicon_93a577f/frequency/validation/frequency_test_log.txt	733	fef5571a7917c397909e26794a91c0ad7d56f2e41bd21edba8b8b79f9b81b570	
