path	bytes	sha256	kind
reports/behavioral_wfe_fulllexicon_93a577f/final_release/.DS_Store	6148	e2d42bab6d418db960b803f865114dca4a38ab7153d3b249223e5206309311e1	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/README.md	3447	29f377c6b0f4ce674e9a2d80f45fbddafcb9169c2870b0c26afb4ade630eacda	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/_control/a09_a10_a11_audit.json	11306	12e3511162b67afcb625cd022835a02d8318cd3c4fbb42cb1d257243c8e0e57b	control
reports/behavioral_wfe_fulllexicon_93a577f/final_release/_control/final_release_manifest.json	42949	14eb92e4ff2ce47de65e94396473cab628fb60f12da21a0f4af022884c8d8032	control
reports/behavioral_wfe_fulllexicon_93a577f/final_release/_control/final_release_preflight.json	6622	a8ff74cb7ed41dc997255bf579f712012e06761e9bf08d833d70d428d8f3d2ea	control
reports/behavioral_wfe_fulllexicon_93a577f/final_release/_control/final_release_spec.json	14582	2638943acffd81ca6e4cb8890947b130b50192bc1a8d8238bbb59aaeb43ce44c	control
reports/behavioral_wfe_fulllexicon_93a577f/final_release/a09_a10_a11_audit.md	6475	f87960f2382947290dda467353366308c8721f57d99d72989a9ee02480bdfdbf	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/main/F1_yair_clean_length_by_route_caption.md	706	0824bf6df357a378081818a6b640cb6ab0205ac2f6c1eddbc76e54c3cff100a2	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/main/F2_yair_clean_length_slopes_caption.md	610	bec15fbebd639e63d1bccdf4e631ac0d4f3a615eb217e236cf4d22fc46337ba8	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/main/F3_yair_clean_serial_position_caption.md	669	a50d6fbdd0b8539da2f0c4f59ed75027ab15e2af3a088a7e6946667f4bdf4d3b	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/main/F4_clean_error_taxonomy_by_route_caption.md	1348	009a66c0f4bd6091f1b18cfe8e06dccbcacde1f9de3fd7f5ec2ce1b8c963f106	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/main/F5_premature_eos_by_route_caption.md	1620	f97271142e607dac6272a9a53df282f680530aba2abcf7274935b14cdae1f5b0	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/main/F6_trained_real_frequency_by_route_caption.md	1074	d70b4ccabdccb3d61b66d316d9d0577842360283cf97ebadb8b88844cc30964c	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/main/F7_clean_adapted_factor_importance_caption.md	2135	23cc1f077d572cd1456e2dceb8dae63f79516a9a18db6cdd13188b13d00feeb0	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S10_frequency_confidence_gate_caption.md	697	a95365631b1f76d17d3302d85a883ff5ee633f4bfacf54c6945b6854ad60ac3d	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S11_gate_by_clean_lexicality_caption.md	654	7fde95436318b25c1e4d7ef37e264ffd5d8a7ae4b3dddf570e04f1dca971b10c	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S12_gate_by_exposure_status_caption.md	722	36c4acfd9c80983f6c174349d9e53d240ad0678b1a671feb45f734829b226774	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S1_A09_faithful_figure2A_caption.md	1135	228d72c1798c5ede021c0882419c717107b87960868422242028a9dfec59eba1	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S2_A10_faithful_figure2C_caption.md	1376	e71346f1eb7b30130e839e18a0d40481aaa45552ad1a2cc83de19c62630c4a3e	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S3_A11_faithful_figure2B_caption.md	1583	d897936e6fcda90fbceb62decd7b50182861fac04d07cffb60cc72f8c7508110	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S4_clean_error_taxonomy_full_wm_zoom_caption.md	1471	9ac2b28d8f1a9352f35f9dcfc083089e034b9fe56cf7ed03c6036aa071cc4aa4	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S5_faithful_figure8a_error_types_caption.md	1406	cdeaa1e8f2472c0d30bba49fcf52bc3b0fcf2404775f6a85d5426ad424f41fa2	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S6_clean_length_morphology_by_route_caption.md	624	790236ba43f7bbde8f00622f51ad5377bc255909cc0b2e1ccb494dd1dcb89237	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S7_faithful_length_lexicality_morphology_caption.md	759	7201816318a0b4aef64e913d952f8312b69e8b35b6e89dd1d498cc15af2bf9f4	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S8_route_specific_factor_importance_caption.md	2026	58e28a3b2aeb20750ee303c9254a651f3efd663fe89c27016a5097738195aa2d	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/captions/supplementary/S9_interaction_block_utility_caption.md	1430	1134f0fa3ce6fb83153484cda0824eb351460bbbaf2b0dbd3804adee8847946c	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/executive_summary.md	10064	d8738fd0a7cca648b94a87e6c483a3ea16f2382fbcdf064d98974fc69374b14e	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/faithful_vs_adapted_summary.md	3768	01616d5fa0bd4cb77b9eea888e742651996c554c88343e6a05d64079e3830031	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/.DS_Store	6148	ee2f4aae9661ab736c2b01888d89bd16587a83fdbb074ac0e5d59dbdfec82383	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F1_yair_clean_length_by_route.pdf	28749	0bc36fcac075b1d6394ad4c7b465b716dc6fe01d45264389336f573d70172bff	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F1_yair_clean_length_by_route.png	208597	94f4778f4e0487680cf1f6f09d77dd3306bf79d804b054e4f8cdf4365666cdfd	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F1_yair_clean_length_by_route.svg	113969	87699fc324b437beafd4b6c21235faacbc4c87292f116fa91066d035659abf10	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F2_yair_clean_length_slopes.pdf	22342	1da795faa0ecc024a735b87a3c8e23684f4b9f6865dd790a07ddda610d201041	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F2_yair_clean_length_slopes.png	217961	73180fa90ce2a304cda165ee6b3dc372e0dc6b2753eb2297e0b758bc01372464	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F2_yair_clean_length_slopes.svg	74656	bc71499641fa1a5a4c03059282cb607ba4beb05dc4298523e6da8b9969b195df	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F3_yair_clean_serial_position.pdf	21087	422b204793407bbee85a2be1422b660c9edfc480760777104439008c1af61b35	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F3_yair_clean_serial_position.png	152765	ac3f5921472ab619de4e8c0fd3f7a2ca23f259fea866042bd10ab0eeff5f225c	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F3_yair_clean_serial_position.svg	77780	1b2fb75ef386c41525348194f226af7e69663181a0830c388d8c442ed4528076	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F4_clean_error_taxonomy_by_route.pdf	150238	31b859f1e7605b001a490087ea465d78fddd4f19094f8f25d1cd0aad9d640f49	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F4_clean_error_taxonomy_by_route.png	180889	576d570108d32cb04af334fb8188a7dd356f0d447cc82bd5931791604c42875c	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F4_clean_error_taxonomy_by_route.svg	874822	081821e6ff1cfa365fd1d383c1ae734251577b356687b64fab43b703d119d843	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F5_premature_eos_by_route.pdf	36102	693c9de57f4fca7bf14adc92d59b5c855bcad4856c53b4f2615c216d60667639	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F5_premature_eos_by_route.png	306731	566dbaafe5a7e5b7ea200ce5f704de6dd3ede0b8d16ed124012c37a70cd930b1	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F5_premature_eos_by_route.svg	186354	d939fa59fa9780620ed02fba4afd1e9b2d18ca78cc3624dadbb47a55768e3b9c	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F6_trained_real_frequency_by_route.pdf	24000	4aa1f41ebfcc01b0c771038af8fdea32da3872215a0c754feeabb7eefd5be856	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F6_trained_real_frequency_by_route.png	205596	dffa3148283c60d6c3f099d7bef46e4589aa97716c844bd44a2d9fff71ad5d94	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F6_trained_real_frequency_by_route.svg	91788	022513ee06b96516fb3ad2274de46a14aff7e0194b16d1eb4c72962029c40cc0	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F7_clean_adapted_factor_importance.pdf	23342	f035c6ad40fa21bfcec3f0998a1ab75d0e503a23de1481a64e3541626448019f	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F7_clean_adapted_factor_importance.png	192186	bc1df944d56ff4d5fafa7b4de9cb6bcc99c01d55fedb51f54e272174750d39e9	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/main/F7_clean_adapted_factor_importance.svg	91588	5dc7a34adeec496a009209c6b04db24653d6601eb0f89a9ec869152316f08720	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S10_frequency_confidence_gate.pdf	20195	ab5360e766e2ef88883fb381075b4ab4a9dcaa12ae12b8b023695679fbdc7d53	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S10_frequency_confidence_gate.png	118071	fe436568b04e0246a2fda2b6432a8a0d6c0e036665c53e60ab8e6bd88f458f97	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S10_frequency_confidence_gate.svg	56727	91ec624b9a48e0e3954774a99759e807f124915c8ffa544e870f066673c92896	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S11_gate_by_clean_lexicality.pdf	19940	34954bbdc6a55e4a4b8d251e6491a78d9eaaaaf3be551ae3758681d3c75957ed	figure
